-1	568031
-70	568032
-71	568336
6	568235
-1	568396
-70	568397
-71	568717
6	568616
-1	568721
-70	568722
-71	568979
7	568878
-1	569025
-70	569026
-71	569294
7	569193
-1	569328
-70	569329
-71	569633
7	569532
-1	569679
-70	569680
-71	569967
6	569866
-1	569991
-70	569992
-71	570277
6	570176
-1	570307
-70	570308
-71	570572
7	570471
-1	570599
-70	570600
-71	570865
7	570764
-1	570895
-70	570896
-71	571154
7	571053
-1	571192
-70	571193
-71	571428
6	571327
-1	571451
-70	571452
-71	571709
6	571608
-1	571721
-70	571722
-71	578377
7	578276
-1	578526
-70	578527
-71	578898
7	578797
-1	579025
-70	579026
-71	579341
6	579240
-1	579426
-70	579427
-71	579752
7	579651
-1	579818
-70	579819
-71	580148
2	580047
-1	580210
-70	580211
-71	580546
2	580445
-1	580594
-70	580595
-71	580923
2	580822
-1	580989
-70	580990
-71	581323
2	581222
-1	581378
-70	581379
-71	581683
2	581582
-1	581797
-70	581798
-71	582758
2	582657
-1	583232
-70	583233
-71	583778
2	583677
-1	584283
-70	584284
-71	584801
2	584700
-1	585387
-70	585388
-71	585842
2	585741
-1	586610
-70	586611
-71	591457
0	591356
-1	591972
-70	591973
-71	592472
1	592371
-1	592909
-70	592910
-71	593370
0	593269
-1	593862
-70	593863
-71	594347
0	594245
-1	595011
-70	595012
-71	595473
0	595372
-1	596166
-70	596167
-71	596576
4	596475
-1	597466
-70	597467
-71	598379
4	598278
-1	598933
-70	598934
-71	599402
4	599301
-1	599911
-70	599912
-71	600396
4	600295
-1	601007
-70	601008
-71	601519
4	601418
-1	602145
-70	602146
-71	602575
4	602474
-1	603202
-70	603203
-71	603679
4	603578
-1	604433
-70	604434
-71	612450
6	612349
-1	613097
-70	613098
-71	613667
6	613566
-1	614916
-70	614917
-71	615577
7	615476
-1	616730
-70	616731
-71	617310
6	617209
-1	618354
-70	618355
-71	620161
6	620060
-1	620908
-70	620909
-71	621532
2	621431
-1	622367
-70	622368
-71	622946
2	622845
-1	623897
-70	623898
-71	624390
2	624289
-1	625175
-70	625176
-71	705269
1	705168
-1	705743
-70	705744
-71	706153
1	706052
-1	706576
-70	706577
-71	706989
0	706888
-1	707463
-70	707464
-71	707807
4	707706
-1	708411
-70	708412
-71	709090
4	708989
-1	709540
-70	709541
-71	709931
4	709829
-1	710541
-70	710542
-71	720741
6	720640
-1	721902
-70	721903
-71	723297
6	723196
-1	724512
-70	724513
-71	726223
6	726122
-1	728080
-70	728081
-71	729488
7	729387
-1	731359
-70	731360
-71	732806
6	732705
-1	733838
-70	733839
-71	734602
7	734501
-1	735374
-70	735375
-71	736001
6	735900
-1	737146
-70	737147
-71	737710
7	737609
-1	738524
-70	738525
-71	739096
7	738995
-1	739863
-70	739864
-71	740398
7	740297
-1	741128
-70	741129
-71	742875
2	742774
-1	742974
-70	742975
-71	781270
2	781169
