,PokeIn,PokeOut,Reward,Side,SideHigh,Protocollo,Stim,ProbVec0,ProbVec1,GamVec0,GamVec1,delta
131,624.289,625.175,0.0,1.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
132,705.168,705.743,1.0,0.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
133,706.052,706.576,1.0,0.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
134,706.888,707.463,0.0,0.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
135,707.706,708.411,0.0,0.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
136,708.989,709.54,0.0,0.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
137,709.829,710.541,0.0,0.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
138,720.64,721.902,0.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
139,723.196,724.512,0.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
140,726.122,728.08,0.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
141,729.387,731.359,1.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
142,732.705,733.838,0.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
143,734.501,735.374,1.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
144,735.9,737.146,0.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
145,737.609,738.524,1.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
146,738.995,739.863,1.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
147,740.297,741.128,1.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
148,742.774,742.974,0.0,1.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
