,PokeIn,PokeOut,Reward,Side,SideHigh,Protocollo,Stim,Wall,ProbVec0,ProbVec1,GamVec0,GamVec1,delta
27,246.163,246.773,0.0,0.0,0.0,0.0,0.0,0.0,30.0,90.0,30.0,90.0,0.0
28,249.157,249.866,1.0,0.0,0.0,0.0,0.0,0.0,30.0,90.0,30.0,90.0,0.0
29,250.704,251.327,0.0,0.0,1.0,0.0,0.0,0.0,30.0,90.0,30.0,90.0,0.0
30,252.165,252.686,0.0,0.0,1.0,0.0,0.0,0.0,30.0,90.0,30.0,90.0,0.0
31,253.313,253.731,0.0,0.0,1.0,0.0,0.0,0.0,30.0,90.0,30.0,90.0,0.0
32,254.825,255.945,0.0,1.0,1.0,0.0,0.0,1.0,30.0,90.0,30.0,90.0,0.0
33,292.14,292.724,0.0,0.0,1.0,0.0,0.0,1.0,30.0,90.0,30.0,90.0,0.0
34,293.324,293.739,0.0,0.0,1.0,0.0,0.0,1.0,30.0,90.0,30.0,90.0,0.0
35,294.346,294.804,0.0,0.0,1.0,0.0,0.0,1.0,30.0,90.0,30.0,90.0,0.0
36,295.281,295.715,0.0,0.0,1.0,0.0,0.0,1.0,30.0,90.0,30.0,90.0,0.0
37,297.082,297.434,0.0,1.0,1.0,0.0,0.0,1.0,30.0,90.0,30.0,90.0,0.0
38,297.956,298.274,0.0,1.0,1.0,0.0,0.0,1.0,30.0,90.0,30.0,90.0,0.0
39,298.697,299.061,1.0,1.0,1.0,0.0,0.0,1.0,30.0,90.0,30.0,90.0,0.0
40,299.514,299.827,1.0,1.0,1.0,0.0,0.0,1.0,30.0,90.0,30.0,90.0,0.0
41,300.139,300.521,0.0,1.0,1.0,0.0,0.0,1.0,30.0,90.0,30.0,90.0,0.0
42,300.83,301.155,0.0,1.0,0.0,0.0,0.0,1.0,30.0,90.0,30.0,90.0,0.0
43,301.537,301.755,0.0,1.0,0.0,0.0,0.0,1.0,30.0,90.0,30.0,90.0,0.0
44,304.435,305.253,1.0,0.0,0.0,0.0,0.0,1.0,30.0,90.0,30.0,90.0,0.0
45,306.553,307.389,0.0,0.0,1.0,0.0,0.0,1.0,30.0,90.0,30.0,90.0,0.0
46,308.035,308.815,0.0,0.0,1.0,0.0,0.0,1.0,30.0,90.0,30.0,90.0,0.0
47,309.38,309.978,0.0,0.0,1.0,0.0,0.0,1.0,30.0,90.0,30.0,90.0,0.0
48,310.541,310.995,0.0,0.0,1.0,0.0,0.0,1.0,30.0,90.0,30.0,90.0,0.0
49,312.394,313.662,1.0,1.0,1.0,0.0,0.0,0.0,30.0,90.0,30.0,90.0,0.0
50,362.788,363.134,0.0,1.0,0.0,0.0,0.0,0.0,30.0,90.0,30.0,90.0,0.0
51,363.649,364.135,0.0,1.0,0.0,0.0,0.0,0.0,30.0,90.0,30.0,90.0,0.0
52,364.709,365.127,0.0,1.0,0.0,0.0,0.0,0.0,30.0,90.0,30.0,90.0,0.0
53,365.687,366.166,0.0,1.0,0.0,0.0,0.0,0.0,30.0,90.0,30.0,90.0,0.0
54,366.668,367.302,0.0,1.0,0.0,0.0,0.0,0.0,30.0,90.0,30.0,90.0,0.0
55,368.274,368.915,0.0,0.0,0.0,0.0,0.0,0.0,30.0,90.0,30.0,90.0,0.0
56,369.48,370.152,0.0,0.0,1.0,0.0,0.0,0.0,30.0,90.0,30.0,90.0,0.0
57,370.707,371.714,0.0,0.0,1.0,0.0,0.0,0.0,30.0,90.0,30.0,90.0,0.0
58,373.184,373.95,0.0,1.0,1.0,0.0,0.0,0.0,30.0,90.0,30.0,90.0,0.0
59,374.745,375.766,0.0,1.0,0.0,0.0,0.0,0.0,30.0,90.0,30.0,90.0,0.0
60,376.284,377.248,0.0,1.0,0.0,0.0,0.0,0.0,30.0,90.0,30.0,90.0,0.0
61,378.435,379.069,0.0,0.0,0.0,0.0,0.0,0.0,30.0,90.0,30.0,90.0,0.0
62,379.681,380.276,0.0,0.0,0.0,0.0,0.0,0.0,30.0,90.0,30.0,90.0,0.0
63,380.815,381.728,1.0,0.0,0.0,0.0,0.0,0.0,30.0,90.0,30.0,90.0,0.0
64,382.326,383.678,0.0,0.0,1.0,0.0,0.0,0.0,30.0,90.0,30.0,90.0,0.0
65,384.204,385.037,0.0,0.0,1.0,0.0,0.0,0.0,30.0,90.0,30.0,90.0,0.0
66,386.187,387.234,1.0,1.0,1.0,0.0,0.0,1.0,30.0,90.0,30.0,90.0,0.0
67,438.359,438.98,0.0,0.0,0.0,0.0,0.0,1.0,30.0,90.0,30.0,90.0,0.0
68,439.573,440.257,0.0,0.0,0.0,0.0,0.0,1.0,30.0,90.0,30.0,90.0,0.0
69,440.813,441.431,0.0,0.0,1.0,0.0,0.0,1.0,30.0,90.0,30.0,90.0,0.0
70,441.861,442.361,0.0,0.0,1.0,0.0,0.0,1.0,30.0,90.0,30.0,90.0,0.0
71,443.037,443.493,0.0,1.0,1.0,0.0,0.0,1.0,30.0,90.0,30.0,90.0,0.0
72,444.445,444.868,0.0,1.0,0.0,0.0,0.0,1.0,30.0,90.0,30.0,90.0,0.0
73,445.196,445.787,0.0,1.0,0.0,0.0,0.0,1.0,30.0,90.0,30.0,90.0,0.0
74,447.612,448.06,0.0,0.0,0.0,0.0,0.0,1.0,30.0,90.0,30.0,90.0,0.0
75,448.477,448.922,0.0,0.0,1.0,0.0,0.0,1.0,30.0,90.0,30.0,90.0,0.0
76,449.276,449.93,0.0,0.0,1.0,0.0,0.0,1.0,30.0,90.0,30.0,90.0,0.0
77,450.674,451.969,0.0,1.0,1.0,0.0,0.0,0.0,30.0,90.0,30.0,90.0,0.0
78,452.785,453.02,1.0,1.0,1.0,0.0,0.0,0.0,30.0,90.0,30.0,90.0,0.0
79,460.816,461.351,0.0,0.0,0.0,0.0,0.0,0.0,30.0,90.0,30.0,90.0,0.0
80,461.91,462.495,0.0,0.0,0.0,0.0,0.0,0.0,30.0,90.0,30.0,90.0,0.0
81,463.031,463.591,0.0,0.0,0.0,0.0,0.0,0.0,30.0,90.0,30.0,90.0,0.0
82,464.051,464.572,0.0,0.0,0.0,0.0,0.0,0.0,30.0,90.0,30.0,90.0,0.0
83,465.09,465.544,0.0,0.0,1.0,0.0,0.0,0.0,30.0,90.0,30.0,90.0,0.0
84,466.007,466.443,0.0,0.0,1.0,0.0,0.0,0.0,30.0,90.0,30.0,90.0,0.0
85,466.918,467.451,0.0,0.0,1.0,0.0,0.0,0.0,30.0,90.0,30.0,90.0,0.0
86,467.866,468.405,0.0,0.0,1.0,0.0,0.0,0.0,30.0,90.0,30.0,90.0,0.0
87,469.262,469.85,1.0,1.0,1.0,0.0,0.0,0.0,30.0,90.0,30.0,90.0,0.0
88,470.268,470.864,0.0,1.0,1.0,0.0,0.0,0.0,30.0,90.0,30.0,90.0,0.0
89,471.356,471.932,0.0,1.0,0.0,0.0,0.0,0.0,30.0,90.0,30.0,90.0,0.0
90,472.33,472.901,0.0,1.0,0.0,0.0,0.0,0.0,30.0,90.0,30.0,90.0,0.0
91,473.644,474.298,0.0,0.0,0.0,0.0,0.0,1.0,30.0,90.0,30.0,90.0,0.0
92,477.764,478.179,1.0,0.0,0.0,0.0,0.0,1.0,30.0,90.0,30.0,90.0,0.0
93,478.656,479.029,0.0,0.0,0.0,0.0,0.0,1.0,30.0,90.0,30.0,90.0,0.0
94,479.546,480.247,0.0,0.0,0.0,0.0,0.0,1.0,30.0,90.0,30.0,90.0,0.0
95,480.873,481.287,1.0,0.0,0.0,0.0,0.0,1.0,30.0,90.0,30.0,90.0,0.0
96,481.903,482.882,0.0,0.0,1.0,0.0,0.0,1.0,30.0,90.0,30.0,90.0,0.0
97,483.436,484.024,0.0,0.0,1.0,0.0,0.0,1.0,30.0,90.0,30.0,90.0,0.0
98,485.904,486.43,1.0,1.0,1.0,0.0,0.0,1.0,30.0,90.0,30.0,90.0,0.0
99,487.215,487.71,0.0,1.0,0.0,0.0,0.0,1.0,30.0,90.0,30.0,90.0,0.0
100,488.181,488.791,0.0,1.0,0.0,0.0,0.0,1.0,30.0,90.0,30.0,90.0,0.0
101,489.207,489.838,0.0,1.0,0.0,0.0,0.0,1.0,30.0,90.0,30.0,90.0,0.0
102,490.314,490.574,0.0,1.0,0.0,0.0,0.0,1.0,30.0,90.0,30.0,90.0,0.0
103,492.086,492.619,0.0,0.0,0.0,0.0,0.0,1.0,30.0,90.0,30.0,90.0,0.0
104,493.081,493.618,0.0,0.0,0.0,0.0,0.0,1.0,30.0,90.0,30.0,90.0,0.0
105,494.067,494.615,1.0,0.0,0.0,0.0,0.0,1.0,30.0,90.0,30.0,90.0,0.0
106,495.072,495.633,1.0,0.0,0.0,0.0,0.0,1.0,30.0,90.0,30.0,90.0,0.0
107,496.006,496.546,0.0,0.0,0.0,0.0,0.0,1.0,30.0,90.0,30.0,90.0,0.0
108,496.924,497.479,0.0,0.0,0.0,0.0,0.0,1.0,30.0,90.0,30.0,90.0,0.0
109,497.858,498.883,0.0,0.0,0.0,0.0,0.0,1.0,30.0,90.0,30.0,90.0,0.0
110,499.522,500.725,0.0,0.0,1.0,0.0,0.0,1.0,30.0,90.0,30.0,90.0,0.0
111,501.244,501.95,0.0,0.0,1.0,0.0,0.0,1.0,30.0,90.0,30.0,90.0,0.0
112,503.146,503.823,1.0,1.0,1.0,0.0,0.0,1.0,30.0,90.0,30.0,90.0,0.0
113,504.902,505.657,1.0,1.0,1.0,0.0,0.0,1.0,30.0,90.0,30.0,90.0,0.0
114,506.185,507.136,1.0,1.0,1.0,0.0,0.0,1.0,30.0,90.0,30.0,90.0,0.0
115,507.751,508.62,0.0,1.0,0.0,0.0,0.0,1.0,30.0,90.0,30.0,90.0,0.0
116,509.262,510.057,0.0,1.0,0.0,0.0,0.0,1.0,30.0,90.0,30.0,90.0,0.0
117,510.65,511.492,0.0,1.0,0.0,0.0,0.0,1.0,30.0,90.0,30.0,90.0,0.0
118,512.076,512.869,0.0,1.0,0.0,0.0,0.0,1.0,30.0,90.0,30.0,90.0,0.0
119,514.038,514.72,1.0,0.0,0.0,0.0,0.0,0.0,30.0,90.0,30.0,90.0,0.0
