,PokeIn,PokeOut,Reward,Side,SideHigh,Protocollo,Stim,ProbVec0,ProbVec1,GamVec0,GamVec1,delta
50,1806.276,1807.39,1.0,0.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
51,1808.166,1809.141,0.0,0.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
52,1809.921,1810.591,0.0,0.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
53,1811.262,1812.007,0.0,0.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
54,1812.683,1813.944,0.0,0.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
55,1814.558,1815.432,0.0,0.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
56,1815.957,1816.79,0.0,0.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
57,1817.695,1818.173,0.0,0.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
58,1819.725,1820.43,0.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
59,1821.169,1822.147,0.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
60,1823.016,1823.733,1.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
61,1824.678,1825.375,0.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
62,1826.233,1826.817,1.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
63,1827.625,1828.2,1.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
64,1829.02,1829.605,0.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
65,1830.283,1830.921,1.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
